metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags
checks,1615903970,1.000000,status is 200,,,,::users API::addUser,,,,usersAPI,,,,,,
errors,1615903970,0.000000,,,,,::users API::addUser,,,,usersAPI,,,,,,
group_duration,1615903970,57.529833,,,,,::users API::addUser,,,,usersAPI,,,,,,
group_duration,1615903970,64.277926,,,,,::users API,,,,usersAPI,,,,,,
http_reqs,1615903970,1.000000,,,,true,::users API::addUser,POST,http://localhost:4000/graphql,HTTP/1.1,usersAPI,,200,,,http://localhost:4000/graphql,
http_req_duration,1615903970,56.574019,,,,true,::users API::addUser,POST,http://localhost:4000/graphql,HTTP/1.1,usersAPI,,200,,,http://localhost:4000/graphql,
http_req_blocked,1615903970,0.002178,,,,true,::users API::addUser,POST,http://localhost:4000/graphql,HTTP/1.1,usersAPI,,200,,,http://localhost:4000/graphql,
http_req_connecting,1615903970,0.000000,,,,true,::users API::addUser,POST,http://localhost:4000/graphql,HTTP/1.1,usersAPI,,200,,,http://localhost:4000/graphql,
http_req_tls_handshaking,1615903970,0.000000,,,,true,::users API::addUser,POST,http://localhost:4000/graphql,HTTP/1.1,usersAPI,,200,,,http://localhost:4000/graphql,
http_req_sending,1615903970,0.018652,,,,true,::users API::addUser,POST,http://localhost:4000/graphql,HTTP/1.1,usersAPI,,200,,,http://localhost:4000/graphql,
http_req_waiting,1615903970,56.365785,,,,true,::users API::addUser,POST,http://localhost:4000/graphql,HTTP/1.1,usersAPI,,200,,,http://localhost:4000/graphql,
http_req_receiving,1615903970,0.189582,,,,true,::users API::addUser,POST,http://localhost:4000/graphql,HTTP/1.1,usersAPI,,200,,,http://localhost:4000/graphql,
http_req_failed,1615903970,0.000000,,,,true,::users API::addUser,POST,http://localhost:4000/graphql,HTTP/1.1,usersAPI,,200,,,http://localhost:4000/graphql,
checks,1615903970,1.000000,status is 200,,,,::users API::addUser,,,,usersAPI,,,,,,
errors,1615903970,0.000000,,,,,::users API::addUser,,,,usersAPI,,,,,,
group_duration,1615903970,56.763521,,,,,::users API::addUser,,,,usersAPI,,,,,,
group_duration,1615903970,65.658269,,,,,::users API,,,,usersAPI,,,,,,
http_reqs,1615903970,1.000000,,,,true,::users API::addUser,POST,http://localhost:4000/graphql,HTTP/1.1,usersAPI,,200,,,http://localhost:4000/graphql,
http_req_duration,1615903970,37.734071,,,,true,::users API::addUser,POST,http://localhost:4000/graphql,HTTP/1.1,usersAPI,,200,,,http://localhost:4000/graphql,
http_req_blocked,1615903970,0.002343,,,,true,::users API::addUser,POST,http://localhost:4000/graphql,HTTP/1.1,usersAPI,,200,,,http://localhost:4000/graphql,
http_req_connecting,1615903970,0.000000,,,,true,::users API::addUser,POST,http://localhost:4000/graphql,HTTP/1.1,usersAPI,,200,,,http://localhost:4000/graphql,
http_req_tls_handshaking,1615903970,0.000000,,,,true,::users API::addUser,POST,http://localhost:4000/graphql,HTTP/1.1,usersAPI,,200,,,http://localhost:4000/graphql,
http_req_sending,1615903970,0.020556,,,,true,::users API::addUser,POST,http://localhost:4000/graphql,HTTP/1.1,usersAPI,,200,,,http://localhost:4000/graphql,
http_req_waiting,1615903970,37.644508,,,,true,::users API::addUser,POST,http://localhost:4000/graphql,HTTP/1.1,usersAPI,,200,,,http://localhost:4000/graphql,
http_req_receiving,1615903970,0.069007,,,,true,::users API::addUser,POST,http://localhost:4000/graphql,HTTP/1.1,usersAPI,,200,,,http://localhost:4000/graphql,
http_req_failed,1615903970,0.000000,,,,true,::users API::addUser,POST,http://localhost:4000/graphql,HTTP/1.1,usersAPI,,200,,,http://localhost:4000/graphql,
checks,1615903970,1.000000,status is 200,,,,::users API::addUser,,,,usersAPI,,,,,,
errors,1615903970,0.000000,,,,,::users API::addUser,,,,usersAPI,,,,,,
group_duration,1615903970,37.972660,,,,,::users API::addUser,,,,usersAPI,,,,,,
group_duration,1615903970,67.390472,,,,,::users API,,,,usersAPI,,,,,,
http_reqs,1615903970,1.000000,,,,true,::users API::addUser,POST,http://localhost:4000/graphql,HTTP/1.1,usersAPI,,200,,,http://localhost:4000/graphql,
http_req_duration,1615903970,29.336829,,,,true,::users API::addUser,POST,http://localhost:4000/graphql,HTTP/1.1,usersAPI,,200,,,http://localhost:4000/graphql,
http_req_blocked,1615903970,0.002249,,,,true,::users API::addUser,POST,http://localhost:4000/graphql,HTTP/1.1,usersAPI,,200,,,http://localhost:4000/graphql,
http_req_connecting,1615903970,0.000000,,,,true,::users API::addUser,POST,http://localhost:4000/graphql,HTTP/1.1,usersAPI,,200,,,http://localhost:4000/graphql,
http_req_tls_handshaking,1615903970,0.000000,,,,true,::users API::addUser,POST,http://localhost:4000/graphql,HTTP/1.1,usersAPI,,200,,,http://localhost:4000/graphql,
http_req_sending,1615903970,0.021200,,,,true,::users API::addUser,POST,http://localhost:4000/graphql,HTTP/1.1,usersAPI,,200,,,http://localhost:4000/graphql,
http_req_waiting,1615903970,29.137588,,,,true,::users API::addUser,POST,http://localhost:4000/graphql,HTTP/1.1,usersAPI,,200,,,http://localhost:4000/graphql,
http_req_receiving,1615903970,0.178041,,,,true,::users API::addUser,POST,http://localhost:4000/graphql,HTTP/1.1,usersAPI,,200,,,http://localhost:4000/graphql,
http_req_failed,1615903970,0.000000,,,,true,::users API::addUser,POST,http://localhost:4000/graphql,HTTP/1.1,usersAPI,,200,,,http://localhost:4000/graphql,
checks,1615903970,1.000000,status is 200,,,,::users API::addUser,,,,usersAPI,,,,,,
errors,1615903970,0.000000,,,,,::users API::addUser,,,,usersAPI,,,,,,
group_duration,1615903970,29.647023,,,,,::users API::addUser,,,,usersAPI,,,,,,
group_duration,1615903970,68.666887,,,,,::users API,,,,usersAPI,,,,,,
http_reqs,1615903970,1.000000,,,,true,::users API::addUser,POST,http://localhost:4000/graphql,HTTP/1.1,usersAPI,,200,,,http://localhost:4000/graphql,
http_req_duration,1615903970,28.654430,,,,true,::users API::addUser,POST,http://localhost:4000/graphql,HTTP/1.1,usersAPI,,200,,,http://localhost:4000/graphql,
http_req_blocked,1615903970,0.002246,,,,true,::users API::addUser,POST,http://localhost:4000/graphql,HTTP/1.1,usersAPI,,200,,,http://localhost:4000/graphql,
http_req_connecting,1615903970,0.000000,,,,true,::users API::addUser,POST,http://localhost:4000/graphql,HTTP/1.1,usersAPI,,200,,,http://localhost:4000/graphql,
http_req_tls_handshaking,1615903970,0.000000,,,,true,::users API::addUser,POST,http://localhost:4000/graphql,HTTP/1.1,usersAPI,,200,,,http://localhost:4000/graphql,
http_req_sending,1615903970,0.021220,,,,true,::users API::addUser,POST,http://localhost:4000/graphql,HTTP/1.1,usersAPI,,200,,,http://localhost:4000/graphql,
http_req_waiting,1615903970,28.584818,,,,true,::users API::addUser,POST,http://localhost:4000/graphql,HTTP/1.1,usersAPI,,200,,,http://localhost:4000/graphql,
http_req_receiving,1615903970,0.048392,,,,true,::users API::addUser,POST,http://localhost:4000/graphql,HTTP/1.1,usersAPI,,200,,,http://localhost:4000/graphql,
http_req_failed,1615903970,0.000000,,,,true,::users API::addUser,POST,http://localhost:4000/graphql,HTTP/1.1,usersAPI,,200,,,http://localhost:4000/graphql,
checks,1615903970,1.000000,status is 200,,,,::users API::addUser,,,,usersAPI,,,,,,
errors,1615903970,0.000000,,,,,::users API::addUser,,,,usersAPI,,,,,,
group_duration,1615903970,28.928513,,,,,::users API::addUser,,,,usersAPI,,,,,,
group_duration,1615903970,69.993852,,,,,::users API,,,,usersAPI,,,,,,
http_reqs,1615903970,1.000000,,,,true,::users API::addUser,POST,http://localhost:4000/graphql,HTTP/1.1,usersAPI,,200,,,http://localhost:4000/graphql,
http_req_duration,1615903970,25.259451,,,,true,::users API::addUser,POST,http://localhost:4000/graphql,HTTP/1.1,usersAPI,,200,,,http://localhost:4000/graphql,
http_req_blocked,1615903970,0.003678,,,,true,::users API::addUser,POST,http://localhost:4000/graphql,HTTP/1.1,usersAPI,,200,,,http://localhost:4000/graphql,
http_req_connecting,1615903970,0.000000,,,,true,::users API::addUser,POST,http://localhost:4000/graphql,HTTP/1.1,usersAPI,,200,,,http://localhost:4000/graphql,
http_req_tls_handshaking,1615903970,0.000000,,,,true,::users API::addUser,POST,http://localhost:4000/graphql,HTTP/1.1,usersAPI,,200,,,http://localhost:4000/graphql,
http_req_sending,1615903970,0.030687,,,,true,::users API::addUser,POST,http://localhost:4000/graphql,HTTP/1.1,usersAPI,,200,,,http://localhost:4000/graphql,
http_req_waiting,1615903970,25.196154,,,,true,::users API::addUser,POST,http://localhost:4000/graphql,HTTP/1.1,usersAPI,,200,,,http://localhost:4000/graphql,
http_req_receiving,1615903970,0.032610,,,,true,::users API::addUser,POST,http://localhost:4000/graphql,HTTP/1.1,usersAPI,,200,,,http://localhost:4000/graphql,
http_req_failed,1615903970,0.000000,,,,true,::users API::addUser,POST,http://localhost:4000/graphql,HTTP/1.1,usersAPI,,200,,,http://localhost:4000/graphql,
checks,1615903970,1.000000,status is 200,,,,::users API::addUser,,,,usersAPI,,,,,,
errors,1615903970,0.000000,,,,,::users API::addUser,,,,usersAPI,,,,,,
group_duration,1615903970,25.465440,,,,,::users API::addUser,,,,usersAPI,,,,,,
group_duration,1615903970,71.369207,,,,,::users API,,,,usersAPI,,,,,,
http_reqs,1615903970,1.000000,,,,true,::users API::addUser,POST,http://localhost:4000/graphql,HTTP/1.1,usersAPI,,200,,,http://localhost:4000/graphql,
http_req_duration,1615903970,22.681907,,,,true,::users API::addUser,POST,http://localhost:4000/graphql,HTTP/1.1,usersAPI,,200,,,http://localhost:4000/graphql,
http_req_blocked,1615903970,0.003933,,,,true,::users API::addUser,POST,http://localhost:4000/graphql,HTTP/1.1,usersAPI,,200,,,http://localhost:4000/graphql,
http_req_connecting,1615903970,0.000000,,,,true,::users API::addUser,POST,http://localhost:4000/graphql,HTTP/1.1,usersAPI,,200,,,http://localhost:4000/graphql,
http_req_tls_handshaking,1615903970,0.000000,,,,true,::users API::addUser,POST,http://localhost:4000/graphql,HTTP/1.1,usersAPI,,200,,,http://localhost:4000/graphql,
http_req_sending,1615903970,0.029246,,,,true,::users API::addUser,POST,http://localhost:4000/graphql,HTTP/1.1,usersAPI,,200,,,http://localhost:4000/graphql,
http_req_waiting,1615903970,22.616768,,,,true,::users API::addUser,POST,http://localhost:4000/graphql,HTTP/1.1,usersAPI,,200,,,http://localhost:4000/graphql,
http_req_receiving,1615903970,0.035893,,,,true,::users API::addUser,POST,http://localhost:4000/graphql,HTTP/1.1,usersAPI,,200,,,http://localhost:4000/graphql,
http_req_failed,1615903970,0.000000,,,,true,::users API::addUser,POST,http://localhost:4000/graphql,HTTP/1.1,usersAPI,,200,,,http://localhost:4000/graphql,
checks,1615903970,1.000000,status is 200,,,,::users API::addUser,,,,usersAPI,,,,,,
errors,1615903970,0.000000,,,,,::users API::addUser,,,,usersAPI,,,,,,
group_duration,1615903970,23.332045,,,,,::users API::addUser,,,,usersAPI,,,,,,
group_duration,1615903970,72.335053,,,,,::users API,,,,usersAPI,,,,,,
http_reqs,1615903970,1.000000,,,,true,::users API::addUser,POST,http://localhost:4000/graphql,HTTP/1.1,usersAPI,,200,,,http://localhost:4000/graphql,
http_req_duration,1615903970,14.378748,,,,true,::users API::addUser,POST,http://localhost:4000/graphql,HTTP/1.1,usersAPI,,200,,,http://localhost:4000/graphql,
http_req_blocked,1615903970,0.002377,,,,true,::users API::addUser,POST,http://localhost:4000/graphql,HTTP/1.1,usersAPI,,200,,,http://localhost:4000/graphql,
http_req_connecting,1615903970,0.000000,,,,true,::users API::addUser,POST,http://localhost:4000/graphql,HTTP/1.1,usersAPI,,200,,,http://localhost:4000/graphql,
http_req_tls_handshaking,1615903970,0.000000,,,,true,::users API::addUser,POST,http://localhost:4000/graphql,HTTP/1.1,usersAPI,,200,,,http://localhost:4000/graphql,
http_req_sending,1615903970,0.019461,,,,true,::users API::addUser,POST,http://localhost:4000/graphql,HTTP/1.1,usersAPI,,200,,,http://localhost:4000/graphql,
http_req_waiting,1615903970,14.336785,,,,true,::users API::addUser,POST,http://localhost:4000/graphql,HTTP/1.1,usersAPI,,200,,,http://localhost:4000/graphql,
http_req_receiving,1615903970,0.022502,,,,true,::users API::addUser,POST,http://localhost:4000/graphql,HTTP/1.1,usersAPI,,200,,,http://localhost:4000/graphql,
http_req_failed,1615903970,0.000000,,,,true,::users API::addUser,POST,http://localhost:4000/graphql,HTTP/1.1,usersAPI,,200,,,http://localhost:4000/graphql,
checks,1615903970,1.000000,status is 200,,,,::users API::addUser,,,,usersAPI,,,,,,
errors,1615903970,0.000000,,,,,::users API::addUser,,,,usersAPI,,,,,,
group_duration,1615903970,14.614555,,,,,::users API::addUser,,,,usersAPI,,,,,,
group_duration,1615903970,73.627868,,,,,::users API,,,,usersAPI,,,,,,
http_reqs,1615903970,1.000000,,,,true,,GET,http://localhost:4000/ok,HTTP/1.1,ok,,200,,,http://localhost:4000/ok,
http_req_duration,1615903970,67.740444,,,,true,,GET,http://localhost:4000/ok,HTTP/1.1,ok,,200,,,http://localhost:4000/ok,
http_req_blocked,1615903970,4.914158,,,,true,,GET,http://localhost:4000/ok,HTTP/1.1,ok,,200,,,http://localhost:4000/ok,
http_req_connecting,1615903970,4.879328,,,,true,,GET,http://localhost:4000/ok,HTTP/1.1,ok,,200,,,http://localhost:4000/ok,
http_req_tls_handshaking,1615903970,0.000000,,,,true,,GET,http://localhost:4000/ok,HTTP/1.1,ok,,200,,,http://localhost:4000/ok,
http_req_sending,1615903970,0.059449,,,,true,,GET,http://localhost:4000/ok,HTTP/1.1,ok,,200,,,http://localhost:4000/ok,
http_req_waiting,1615903970,67.660025,,,,true,,GET,http://localhost:4000/ok,HTTP/1.1,ok,,200,,,http://localhost:4000/ok,
http_req_receiving,1615903970,0.020970,,,,true,,GET,http://localhost:4000/ok,HTTP/1.1,ok,,200,,,http://localhost:4000/ok,
http_req_failed,1615903970,0.000000,,,,true,,GET,http://localhost:4000/ok,HTTP/1.1,ok,,200,,,http://localhost:4000/ok,
checks,1615903970,1.000000,status is 200,,,,,,,,ok,,,,,,
errors,1615903970,0.000000,,,,,,,,,ok,,,,,,
data_sent,1615903970,82.000000,,,,,,,,,ok,,,,,,
data_received,1615903970,228.000000,,,,,,,,,ok,,,,,,
iteration_duration,1615903970,72.962473,,,,,,,,,ok,,,,,,
iterations,1615903970,1.000000,,,,,,,,,ok,,,,,,
http_reqs,1615903970,1.000000,,,,true,,GET,http://localhost:4000/ok,HTTP/1.1,ok,,200,,,http://localhost:4000/ok,
http_req_duration,1615903970,72.196776,,,,true,,GET,http://localhost:4000/ok,HTTP/1.1,ok,,200,,,http://localhost:4000/ok,
http_req_blocked,1615903970,0.458569,,,,true,,GET,http://localhost:4000/ok,HTTP/1.1,ok,,200,,,http://localhost:4000/ok,
http_req_connecting,1615903970,0.387217,,,,true,,GET,http://localhost:4000/ok,HTTP/1.1,ok,,200,,,http://localhost:4000/ok,
http_req_tls_handshaking,1615903970,0.000000,,,,true,,GET,http://localhost:4000/ok,HTTP/1.1,ok,,200,,,http://localhost:4000/ok,
http_req_sending,1615903970,0.145961,,,,true,,GET,http://localhost:4000/ok,HTTP/1.1,ok,,200,,,http://localhost:4000/ok,
http_req_waiting,1615903970,72.013007,,,,true,,GET,http://localhost:4000/ok,HTTP/1.1,ok,,200,,,http://localhost:4000/ok,
http_req_receiving,1615903970,0.037808,,,,true,,GET,http://localhost:4000/ok,HTTP/1.1,ok,,200,,,http://localhost:4000/ok,
http_req_failed,1615903970,0.000000,,,,true,,GET,http://localhost:4000/ok,HTTP/1.1,ok,,200,,,http://localhost:4000/ok,
checks,1615903970,1.000000,status is 200,,,,,,,,ok,,,,,,
errors,1615903970,0.000000,,,,,,,,,ok,,,,,,
http_reqs,1615903970,1.000000,,,,true,,GET,http://localhost:4000/ok,HTTP/1.1,ok,,200,,,http://localhost:4000/ok,
http_req_duration,1615903970,72.383765,,,,true,,GET,http://localhost:4000/ok,HTTP/1.1,ok,,200,,,http://localhost:4000/ok,
http_req_blocked,1615903970,0.245171,,,,true,,GET,http://localhost:4000/ok,HTTP/1.1,ok,,200,,,http://localhost:4000/ok,
http_req_connecting,1615903970,0.230595,,,,true,,GET,http://localhost:4000/ok,HTTP/1.1,ok,,200,,,http://localhost:4000/ok,
http_req_tls_handshaking,1615903970,0.000000,,,,true,,GET,http://localhost:4000/ok,HTTP/1.1,ok,,200,,,http://localhost:4000/ok,
http_req_sending,1615903970,0.139056,,,,true,,GET,http://localhost:4000/ok,HTTP/1.1,ok,,200,,,http://localhost:4000/ok,
http_req_waiting,1615903970,72.214336,,,,true,,GET,http://localhost:4000/ok,HTTP/1.1,ok,,200,,,http://localhost:4000/ok,
http_req_receiving,1615903970,0.030373,,,,true,,GET,http://localhost:4000/ok,HTTP/1.1,ok,,200,,,http://localhost:4000/ok,
http_req_failed,1615903970,0.000000,,,,true,,GET,http://localhost:4000/ok,HTTP/1.1,ok,,200,,,http://localhost:4000/ok,
data_sent,1615903970,82.000000,,,,,,,,,ok,,,,,,
data_received,1615903970,228.000000,,,,,,,,,ok,,,,,,
iteration_duration,1615903970,72.869940,,,,,,,,,ok,,,,,,
iterations,1615903970,1.000000,,,,,,,,,ok,,,,,,
checks,1615903970,1.000000,status is 200,,,,,,,,ok,,,,,,
errors,1615903970,0.000000,,,,,,,,,ok,,,,,,
data_sent,1615903970,82.000000,,,,,,,,,ok,,,,,,
data_received,1615903970,228.000000,,,,,,,,,ok,,,,,,
iteration_duration,1615903970,72.731921,,,,,,,,,ok,,,,,,
iterations,1615903970,1.000000,,,,,,,,,ok,,,,,,
http_reqs,1615903970,1.000000,,,,true,,GET,http://localhost:4000/ok,HTTP/1.1,ok,,200,,,http://localhost:4000/ok,
http_req_duration,1615903970,72.550973,,,,true,,GET,http://localhost:4000/ok,HTTP/1.1,ok,,200,,,http://localhost:4000/ok,
http_req_blocked,1615903970,0.150005,,,,true,,GET,http://localhost:4000/ok,HTTP/1.1,ok,,200,,,http://localhost:4000/ok,
http_req_connecting,1615903970,0.132129,,,,true,,GET,http://localhost:4000/ok,HTTP/1.1,ok,,200,,,http://localhost:4000/ok,
http_req_tls_handshaking,1615903970,0.000000,,,,true,,GET,http://localhost:4000/ok,HTTP/1.1,ok,,200,,,http://localhost:4000/ok,
http_req_sending,1615903970,0.131639,,,,true,,GET,http://localhost:4000/ok,HTTP/1.1,ok,,200,,,http://localhost:4000/ok,
http_req_waiting,1615903970,72.397376,,,,true,,GET,http://localhost:4000/ok,HTTP/1.1,ok,,200,,,http://localhost:4000/ok,
http_req_receiving,1615903970,0.021958,,,,true,,GET,http://localhost:4000/ok,HTTP/1.1,ok,,200,,,http://localhost:4000/ok,
http_req_failed,1615903970,0.000000,,,,true,,GET,http://localhost:4000/ok,HTTP/1.1,ok,,200,,,http://localhost:4000/ok,
checks,1615903970,1.000000,status is 200,,,,,,,,ok,,,,,,
errors,1615903970,0.000000,,,,,,,,,ok,,,,,,
data_sent,1615903970,82.000000,,,,,,,,,ok,,,,,,
data_received,1615903970,228.000000,,,,,,,,,ok,,,,,,
iteration_duration,1615903970,72.809285,,,,,,,,,ok,,,,,,
iterations,1615903970,1.000000,,,,,,,,,ok,,,,,,
http_reqs,1615903970,1.000000,,,,true,,GET,http://localhost:4000/ok,HTTP/1.1,ok,,200,,,http://localhost:4000/ok,
http_req_duration,1615903970,72.728340,,,,true,,GET,http://localhost:4000/ok,HTTP/1.1,ok,,200,,,http://localhost:4000/ok,
http_req_blocked,1615903970,0.049568,,,,true,,GET,http://localhost:4000/ok,HTTP/1.1,ok,,200,,,http://localhost:4000/ok,
http_req_connecting,1615903970,0.035053,,,,true,,GET,http://localhost:4000/ok,HTTP/1.1,ok,,200,,,http://localhost:4000/ok,
http_req_tls_handshaking,1615903970,0.000000,,,,true,,GET,http://localhost:4000/ok,HTTP/1.1,ok,,200,,,http://localhost:4000/ok,
http_req_sending,1615903970,0.118033,,,,true,,GET,http://localhost:4000/ok,HTTP/1.1,ok,,200,,,http://localhost:4000/ok,
http_req_waiting,1615903970,72.561277,,,,true,,GET,http://localhost:4000/ok,HTTP/1.1,ok,,200,,,http://localhost:4000/ok,
http_req_receiving,1615903970,0.049030,,,,true,,GET,http://localhost:4000/ok,HTTP/1.1,ok,,200,,,http://localhost:4000/ok,
http_req_failed,1615903970,0.000000,,,,true,,GET,http://localhost:4000/ok,HTTP/1.1,ok,,200,,,http://localhost:4000/ok,
checks,1615903970,1.000000,status is 200,,,,,,,,ok,,,,,,
errors,1615903970,0.000000,,,,,,,,,ok,,,,,,
data_sent,1615903970,82.000000,,,,,,,,,ok,,,,,,
data_received,1615903970,228.000000,,,,,,,,,ok,,,,,,
iteration_duration,1615903970,72.863274,,,,,,,,,ok,,,,,,
iterations,1615903970,1.000000,,,,,,,,,ok,,,,,,
http_reqs,1615903970,1.000000,,,,true,,GET,http://localhost:4000/ok,HTTP/1.1,ok,,200,,,http://localhost:4000/ok,
http_req_duration,1615903970,72.757908,,,,true,,GET,http://localhost:4000/ok,HTTP/1.1,ok,,200,,,http://localhost:4000/ok,
http_req_blocked,1615903970,0.086097,,,,true,,GET,http://localhost:4000/ok,HTTP/1.1,ok,,200,,,http://localhost:4000/ok,
http_req_connecting,1615903970,0.069375,,,,true,,GET,http://localhost:4000/ok,HTTP/1.1,ok,,200,,,http://localhost:4000/ok,
http_req_tls_handshaking,1615903970,0.000000,,,,true,,GET,http://localhost:4000/ok,HTTP/1.1,ok,,200,,,http://localhost:4000/ok,
http_req_sending,1615903970,0.028732,,,,true,,GET,http://localhost:4000/ok,HTTP/1.1,ok,,200,,,http://localhost:4000/ok,
http_req_waiting,1615903970,72.710987,,,,true,,GET,http://localhost:4000/ok,HTTP/1.1,ok,,200,,,http://localhost:4000/ok,
http_req_receiving,1615903970,0.018189,,,,true,,GET,http://localhost:4000/ok,HTTP/1.1,ok,,200,,,http://localhost:4000/ok,
http_req_failed,1615903970,0.000000,,,,true,,GET,http://localhost:4000/ok,HTTP/1.1,ok,,200,,,http://localhost:4000/ok,
checks,1615903970,1.000000,status is 200,,,,,,,,ok,,,,,,
errors,1615903970,0.000000,,,,,,,,,ok,,,,,,
data_sent,1615903970,82.000000,,,,,,,,,ok,,,,,,
data_received,1615903970,228.000000,,,,,,,,,ok,,,,,,
iteration_duration,1615903970,72.924491,,,,,,,,,ok,,,,,,
iterations,1615903970,1.000000,,,,,,,,,ok,,,,,,
http_reqs,1615903970,1.000000,,,,true,,POST,http://localhost:4000/graphql,HTTP/1.1,getAllUsers,,200,,,http://localhost:4000/graphql,
http_req_duration,1615903970,75.071174,,,,true,,POST,http://localhost:4000/graphql,HTTP/1.1,getAllUsers,,200,,,http://localhost:4000/graphql,
http_req_blocked,1615903970,0.323176,,,,true,,POST,http://localhost:4000/graphql,HTTP/1.1,getAllUsers,,200,,,http://localhost:4000/graphql,
http_req_connecting,1615903970,0.306714,,,,true,,POST,http://localhost:4000/graphql,HTTP/1.1,getAllUsers,,200,,,http://localhost:4000/graphql,
http_req_tls_handshaking,1615903970,0.000000,,,,true,,POST,http://localhost:4000/graphql,HTTP/1.1,getAllUsers,,200,,,http://localhost:4000/graphql,
http_req_sending,1615903970,0.098690,,,,true,,POST,http://localhost:4000/graphql,HTTP/1.1,getAllUsers,,200,,,http://localhost:4000/graphql,
http_req_waiting,1615903970,74.925651,,,,true,,POST,http://localhost:4000/graphql,HTTP/1.1,getAllUsers,,200,,,http://localhost:4000/graphql,
http_req_receiving,1615903970,0.046833,,,,true,,POST,http://localhost:4000/graphql,HTTP/1.1,getAllUsers,,200,,,http://localhost:4000/graphql,
http_req_failed,1615903970,0.000000,,,,true,,POST,http://localhost:4000/graphql,HTTP/1.1,getAllUsers,,200,,,http://localhost:4000/graphql,
checks,1615903970,1.000000,status is 200,,,,,,,,getAllUsers,,,,,,
errors,1615903970,0.000000,,,,,,,,,getAllUsers,,,,,,
data_sent,1615903970,218.000000,,,,,,,,,getAllUsers,,,,,,
data_received,1615903970,3916.000000,,,,,,,,,getAllUsers,,,,,,
iteration_duration,1615903970,75.523537,,,,,,,,,getAllUsers,,,,,,
iterations,1615903970,1.000000,,,,,,,,,getAllUsers,,,,,,
http_reqs,1615903970,1.000000,,,,true,,POST,http://localhost:4000/graphql,HTTP/1.1,getAllUsers,,200,,,http://localhost:4000/graphql,
http_req_duration,1615903970,78.439575,,,,true,,POST,http://localhost:4000/graphql,HTTP/1.1,getAllUsers,,200,,,http://localhost:4000/graphql,
http_req_blocked,1615903970,0.223725,,,,true,,POST,http://localhost:4000/graphql,HTTP/1.1,getAllUsers,,200,,,http://localhost:4000/graphql,
http_req_connecting,1615903970,0.207484,,,,true,,POST,http://localhost:4000/graphql,HTTP/1.1,getAllUsers,,200,,,http://localhost:4000/graphql,
http_req_tls_handshaking,1615903970,0.000000,,,,true,,POST,http://localhost:4000/graphql,HTTP/1.1,getAllUsers,,200,,,http://localhost:4000/graphql,
http_req_sending,1615903970,0.091357,,,,true,,POST,http://localhost:4000/graphql,HTTP/1.1,getAllUsers,,200,,,http://localhost:4000/graphql,
http_req_waiting,1615903970,78.262508,,,,true,,POST,http://localhost:4000/graphql,HTTP/1.1,getAllUsers,,200,,,http://localhost:4000/graphql,
http_req_receiving,1615903970,0.085710,,,,true,,POST,http://localhost:4000/graphql,HTTP/1.1,getAllUsers,,200,,,http://localhost:4000/graphql,
http_req_failed,1615903970,0.000000,,,,true,,POST,http://localhost:4000/graphql,HTTP/1.1,getAllUsers,,200,,,http://localhost:4000/graphql,
checks,1615903970,1.000000,status is 200,,,,,,,,getAllUsers,,,,,,
errors,1615903970,0.000000,,,,,,,,,getAllUsers,,,,,,
data_sent,1615903970,218.000000,,,,,,,,,getAllUsers,,,,,,
data_received,1615903970,3916.000000,,,,,,,,,getAllUsers,,,,,,
iteration_duration,1615903970,78.906982,,,,,,,,,getAllUsers,,,,,,
iterations,1615903970,1.000000,,,,,,,,,getAllUsers,,,,,,
http_reqs,1615903970,1.000000,,,,true,,POST,http://localhost:4000/graphql,HTTP/1.1,getAllUsers,,200,,,http://localhost:4000/graphql,
http_req_duration,1615903970,80.187756,,,,true,,POST,http://localhost:4000/graphql,HTTP/1.1,getAllUsers,,200,,,http://localhost:4000/graphql,
http_req_blocked,1615903970,0.217407,,,,true,,POST,http://localhost:4000/graphql,HTTP/1.1,getAllUsers,,200,,,http://localhost:4000/graphql,
http_req_connecting,1615903970,0.202659,,,,true,,POST,http://localhost:4000/graphql,HTTP/1.1,getAllUsers,,200,,,http://localhost:4000/graphql,
http_req_tls_handshaking,1615903970,0.000000,,,,true,,POST,http://localhost:4000/graphql,HTTP/1.1,getAllUsers,,200,,,http://localhost:4000/graphql,
http_req_sending,1615903970,0.083260,,,,true,,POST,http://localhost:4000/graphql,HTTP/1.1,getAllUsers,,200,,,http://localhost:4000/graphql,
http_req_waiting,1615903970,80.041420,,,,true,,POST,http://localhost:4000/graphql,HTTP/1.1,getAllUsers,,200,,,http://localhost:4000/graphql,
http_req_receiving,1615903970,0.063076,,,,true,,POST,http://localhost:4000/graphql,HTTP/1.1,getAllUsers,,200,,,http://localhost:4000/graphql,
http_req_failed,1615903970,0.000000,,,,true,,POST,http://localhost:4000/graphql,HTTP/1.1,getAllUsers,,200,,,http://localhost:4000/graphql,
checks,1615903970,1.000000,status is 200,,,,,,,,getAllUsers,,,,,,
errors,1615903970,0.000000,,,,,,,,,getAllUsers,,,,,,
data_sent,1615903970,218.000000,,,,,,,,,getAllUsers,,,,,,
data_received,1615903970,3916.000000,,,,,,,,,getAllUsers,,,,,,
iteration_duration,1615903970,80.615719,,,,,,,,,getAllUsers,,,,,,
